audio_filename,speaker,transcript,language,convo_id,source
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_813137.0-823220.0.wav,WWT836,pues amo no ocnicqueh axan cuando tehuan otiquisatoh secundaria nehuatl uan Maximino milauac otechiluayah yeh milauac otechiluayah quihtoah namestudiarosqueh timechmacasqueh estudio,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_823220.0-838499.0.wav,WWT836,pero Dios mío ohcon tehuan san otiquitayah nomaman no a veces nen amo nopapan pues quemah oyayah tiquititiu pero amo xiquihto quemeh ahorita ahorita milauac nen milauac niquihtoa axan mox no yi quiecharuilihtoc ganas nopapan no yi uitz sa tlacolohtiuitziqui uan yoyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_838927.0-846809.0.wav,WWT836,pero tlen caso quipiya non cuando ahorita cuando yi quiecharuilihtoc ganas cuando tehuan acmaquin este estudiaroa o quenin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_846981.0-854617.0.wav,WWT836,milauauc ihcuac oc oquixmatiya cachi in tlayil otlauanayah oualayah oualayah mas cualica mas se quexquitzi quihtos,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_854698.0-868984.0.wav,WWT836,chuueh maticoniteh se tocerveza milauac mas iuan nomaman oyayah oqui... oconayah cerveza yeh ohcon pues de veras milauac nepa tlahtlauanah se viaje milauac niquilnamictoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_869507.0-886378.0.wav,WWT836,ohcon omotlahtlauantihqueh uan satepan yi tlayoua yomocualanihqueh omihixtopeuqueh cuali niquilnamictoc onicatca nen ohcon neh niquilnamictoc milauac quihtoa yi se ueyi quenin neneh oquixtopeuqueh nopapan pues omocuatiuito ocuatlapan omocuatlapan milauac icuixcochco,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_886782.0-897842.0.wav,WWT836,tos ica non milauac niquiluia quen nonmochiuah uan yeh ohcon noconiqueh techonmacasqueh estudio este tlenoh estudio tehuan amo tiestudiarosqueh porque la verdad tiquitah in apoyo amo milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_897909.0-904849.0.wav,WWT836,axan techonmacasqueh quexquitzin nen ich in escuela uan nen a veces quitlahtlaneh tomen quenin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_905158.0-918618.0.wav,WWT836,uan neh milauac neh niyecquihtos nen sequihtos milauac onechpacteh onechpacteh estudio amo porque amo milauac buenas calificaciones onic... queh niquihtos oniquistaya milauac quemeh nen ah nen ich in nen segundo de secundaria oniquiya niquisas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_932948.0-941808.0.wav,WWT836,xa yi quemeh axan se ipiluan a veces cuando quitasqueh calaquitiueh milauac quitah semoyecnonotztoc mox no pahpaqueh hasta mauiltiah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_942018.0-952348.0.wav,WWT836,uan cuando milauac cuando xa no se quemeh semocualaniya quenin amo semonohnotza mopreocuparoah uan noyohco quitah milauac no san quichiua in desastre amo no oc sectlacamateh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_953207.0-965880.0.wav,WWT836,tos ica non amo oticnecqueh oc otiestudiarohqueh ohcon pues ocualan quihtoa temohteh tehuan tiomen uan oquiniquiya techmacasqueh estudio uan yeh isel amo ocnicqueh ocmacaqueh estudio yehuatl temohteh icoraje,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_967335.0-975516.0.wav,WWT836,simi ocualan yeh satepan mox tel quihtohtinimi mox ica neneh cuacoue quenin oquiscalteh yeh milauac omic inanan nen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_976117.0-983390.0.wav,WWT836,omic o ocnamacaqueh acmo niquilnamiqui mati xa mona yehuatl onanquisaya tlapiyal milauac occauteu ocnamacaqueh uan yeh omocau becerrohtzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_994435.0-1003226.0.wav,WWT836,milauac ohcon hasta otechahquitztlatiuaya milauac otechuihuitzitaya uan milauac como oc secpixtoc mamila pues se milauac ompa secpamolatoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1007589.0-1008635.0.wav,WWT836,mihtotihtoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1013571.0-1021026.0.wav,WWT836,"quimatoqueh xa ohcon milauac yeh, yeh sectihtitlaneh milauac se viaje niquilnamictoc o mox opeu cachi ueyi becerro",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1021435.0-1033808.0.wav,WWT836,cuando onichichitilteh cuando nis hasta quemeh motihtitlani chichi paqui onechahquitztlatiueh uan onimotzintiuito milauac ich in titl hay milauac sa oniccauileh mamila ompa nepa quicuiptinimi mamila,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1034180.0000000001-1045416.9999999999.wav,WWT836,"pero hasta quimanosearoa quenin nen este, este ohcon neneh para mox quimatoc queuas xa mamila ocsipa onimoquitzteu yolic",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1045554.0000000001-1058644.0.wav,WWT836,ohcon onicanqui uan opeu nichichitiltia ohcon pero ahí niquitac queh amo nipiya fuerza como milauac secciutiya de tanto motihtitlantoc sa nicuilaya ohcon pero yeh milauac se viaje mox quihtoa mox no ohcon oquichiu,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1058871.0-1065626.0.wav,WWT836,yehuatl temohteh quihtoa ompa yocanqui cocolistl quenin uan yeh aún así amo ocmacaqueh iherencia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1078663.0-1088308.0.wav,WWT836,yeh ohcon pues amo sec... milauac quen cuando amo sectlalis cuidado quenin noyohqui milauac o mas sequihtoa mas se conetl pero,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1088599.0-1099471.0.wav,WWT836,quipiya para sectlalis cuidado masecvaloraro no igual tlenoh sequisas secsufriroa tlen quisufriroah cachi quivaloraroah uan tlen quinmacatoqueh cachi yehuatl quivaleroa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1102117.0-1103144.0.wav,WWT836,yeh ohcon,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1149526.0-1152398.0.wav,WWT836,Ulises tlen iuan oyah Zenaida mox,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1194608.0-1195671.0.wav,WWT836,sí sí sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1229089.0-1230317.0.wav,WWT836,setlacuas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1276326.0-1277017.0.wav,WWT836,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1290126.0-1291317.0.wav,WWT836,noviohtinimi,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1300017.0-1300926.0.wav,WWT836,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1305235.0-1306881.0.wav,WWT836,este Antonio mati,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1323135.0-1323926.0.wav,WWT836,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1332126.0-1333963.0.wav,WWT836,tons non oyayah por interés,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1350117.0-1351289.0.wav,WWT836,piya conetl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1354553.0-1355762.0.wav,WWT836,a poco,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1365044.0-1366517.0.wav,WWT836,mox quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1372380.0-1373680.0.wav,WWT836,ay Dios,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1379907.0-1381253.0.wav,WWT836,a poco,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1405635.0-1406644.0.wav,WWT836,acmo igual,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1408071.0-1409762.0.wav,WWT836,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1416934.0-1418098.0.wav,WWT836,amo quipiyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1442562.0-1447253.0.wav,WWT836,híjoles tons non tomen san ohcon ompa opoliu,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1492868.0-1493529.0.wav,WWT836,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1497637.0-1499037.0.wav,WWT836,ocse persona acah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1505260.0-1511914.0.wav,WWT836,pues yeh xa como pues ahorita no igual ica pues xa ahorita xa cuali tiquitoc Genoveva xa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1513022.0-1515245.0.wav,WWT836,xa ompa Zacatlan tiquiti o canin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1527353.0-1528089.0.wav,WWT836,amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1564089.0-1566035.0.wav,WWT836,can aquin yeh amo cualanis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1581117.0-1582044.0.wav,WWT836,pues sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1583453.0-1592680.0.wav,WWT836,pues sí como amo yehuan nen con tal yehuan cuali ma ica in cuali moportarocan yehuan quimateh cada quien se ivida milauac tehuan a veces secmatis tlenoh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1592990.0-1603026.0.wav,WWT836,ni modo que porque yosequimat uan niman yosetzicuin yose... yi tlenoh secquinmiluihtiu pues amo yehuan quimateh cada quien quimati tlenoh tlenoh quichiua tlenoh amo quichiua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1629726.0-1630699.0.wav,WWT836,por eso,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1633007.0-1634462.0.wav,WWT836,ah xa milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1637826.0-1639181.0.wav,WWT836,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1642253.0-1643381.0.wav,WWT836,ocualan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1644308.0-1652744.0.wav,WWT836,pues sí porque quiniqui nochi quichiuas a imanera pues amo quihtoah matlamandaro icalihtic pero iuan ocsiqui tocniuan pues amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1670790.0-1671753.0.wav,WWT836,a poco,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1680798.0-1684015.0.wav,WWT836,yeh non yi para quiserviros ne tlaniuic quichiutoqueh cali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1692756.0-1694906.0.wav,WWT836,"uan quen non canin, canin quitlalisqueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1695940.0-1700382.0.wav,WWT836,canin quipegarosqueh non nen neneh lozeta,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1709249.0-1715699.0.wav,WWT836,tanto tiquiti siquiera moc... mocoui cuali lozeta mox san milauac san tla san pedacería tlenoh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1719098.0-1723980.0.wav,WWT836,que hay ojalá maquiyoui quen yalua yalua nin horas ya cachi mota quiyouis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1726071.0-1727480.0.wav,WWT836,como amo secmati tlen hora,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1730963.0-1735144.0.wav,WWT836,ah sí nimachilaya techahsi tipitzin yonisicuiya,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1744116.0-1750126.0.wav,WWT836,xa quemah como seyamanixtoc uan nen secmocauilia quiyouitl yeh secchiuilia daño,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1756717.0-1757707.0.wav,WWT836,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1763571.0-1775435.0.wav,WWT836,"quemah, tehuan otiualtimoqueh como nen yoti... xiquita otechuantihqueh mas se tlaxcal otitlacuahqueh ocsipa cuitlatzitzin mox oquintlamacaqueh otlacuahqueh niquiluia mox canah octlacuasqueh ocatca nolenteja",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1776325.0-1781444.0.wav,WWT836,onimilui ix canah cuasqueh quihtoah amo niquinmiluaya niquinchihchiuilis ica longaniza,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1781814.0-1783952.0.wav,WWT836,quihtoah amo mox amo mayaneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1784749.0-1790349.0.wav,WWT836,uan oc onimopacasquia pero como nicmachilia onisiyoh tipitzin acmo atimopacqueh san ohcon,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1790349.0-1793013.0.wav,WWT836,"timotehtecqueh, niman otimotehtecqueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1861523.0-1862710.0.wav,WWT836,oyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1863747.0-1883514.0.wav,WWT836,"onicac quen nen pahpanotiu nis ica botas, tons onimasomaroh niquiluia canin tiyoh, este quihtoa niyoh nitlacouati nen este niquiluia ah yeh mox amo timohmohtia quihtoa amo tons nen oyah san tipitzin ocsipa nicaqui ompa panohtiueh yeh rosa uan nomaman canin oyahca Anabel",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1885298.0-1887536.0.wav,WWT836,ah xa moturnarohtiueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1900735.0-1905660.0.wav,WWT836,ah oquis ocse in nen yo... no yoctlatiueh in tomen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1970673.0-1972798.0.wav,WWT836,uan amo otirepelearoto queyeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1973648.0-1978848.0.wav,WWT836,pues sí para milauac moluis porque como es posible tlanamacasqueh dion acmo tlatamachiuasqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2007235.0-2020810.0.wav,WWT836,"uan oniquinmitac, oniquinmitac timoua tons ica non neh niquiluia Feliciano necateh xa nen mas temohteh quihihtoah nomaman xa ocsipa nen yotzicuintahqueh yi quitlahtlanitiu tlaol, quihtoa yeh xiquincaua yehuan quimateh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2021285.0-2031823.0.wav,WWT836,yehuan quimateh uan momaman tla amo maquipiya cuidado quenin nen mononotzasqueh xa yehuatl quimati pero teh amo se cosa tlenoh moihtos porque nochi ya youi tlamantl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2034509.0-2035487.0.wav,WWT836,mati,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2035842.0-2036865.0.wav,WWT836,amo secmati,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2066652.9999999998-2075553.0.wav,WWT836,xa ni modos quesqui palabra yoquiluihtiuitz yeh amo milauac san xa san no quitentlalia milauac tocniuan pues amo secmati quenin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2085987.9999999998-2095047.9999999998.wav,WWT836,"ah sí, milauac oticchiu amo oticchiu otiquihtoh o amo otiquihtoh yen milauac tlahtol pasolotl yeh cachi yoyah que ticol",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2098118.0-2099398.0.wav,WWT836,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2102198.0-2104998.0.wav,WWT836,pues ica non oyahcah youac nintinimiyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2108644.0-2112007.0.wav,WWT836,"xa, xa siquiera octlahtlanitoh ichan momaman",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2112707.0-2114034.0.wav,WWT836,xa quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2115253.0-2117099.0.wav,WWT836,pero queyeh in san ohcon quitiquitiueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2121226.0-2123262.0.wav,WWT836,xa amo xa octlahtlanqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2123716.0-2125062.0.wav,WWT836,xa octlahtlanqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2134052.0-2138907.0.wav,WWT836,ah sí cachi san ohcon milauac mas ica youal coconeh yoyahqueh yoctiquitoh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2155780.0-2157108.0.wav,WWT836,a poco,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2159562.0-2162953.0.wav,WWT836,ay Dios mío temohteh tla omoixcuatzayan ica lámina,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2175453.0-2178617.0.wav,WWT836,ay conetl es que peligro yen lámina,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2188762.0-2190635.0.wav,WWT836,ay nosintitzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2191799.0-2200808.0.wav,WWT836,neh como cualcan neneh como oniquilueh maestra niyas mostla niquinmitatiu coconeh yeh oniyah yeh onechnonotztoc Leonor,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2209126.0-2210081.0.wav,WWT836,mox yi yahtoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2211843.0-2217862.0.wav,WWT836,nechtlahtlania canin niyas niquiluia neh nipiya tiquitl ocsican quihtoa ah ya niquiluia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2219399.0-2227284.0.wav,WWT836,"quihtoa niquiluia nimehuan quemanian quihtoa yen Humberto otechiluihqueh pero oquihtoh nen Marcos techavisaros tlen horas niquiluia ""ah""",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2227829.0-2232214.0.wav,WWT836,niquiluia cuali nen quihtoa quemah quihtoa chuueh titematlaniteh cachi cuali niquiluia ayamo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2232590.0-2237532.0.wav,WWT836,quenin nimotas no yi nimonilo para ic nepa no neh no niuintis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2242898.0-2255999.0.wav,WWT836,niquiluia amo uan Anabel no ompa yi cualahcotzahtzilihtoc quiluia chuueh xisiui niquiluia mox yotitlacuah quihtoa yeh ayamo nitlacua pero nitohtolohtiquisas mas se notlaxcal uan yi niyoh nitematliniti porque,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2256431.0-2265542.0.wav,WWT836,"como nochi timomacoptoqueh para ic nepa, niquiluia yeh cuali ica non nen como yehuatl octocaroh tla sanitisaros tehuan xa yen ocse semana",tetelancingo,,tetelancingo
